song_id,range
30367,3181.219195648757
30368,2418.090628446782
30369,2362.5507582585087
30370,2171.667984960747
30371,2902.1023427741247
30372,3096.039048000183
30373,3083.894407404122
30374,2527.2845905297204
30375,3029.1885507873653
30379,4218.293987795455
30380,3968.2045412145226
30381,3266.8954480599737
30382,3095.261850084829
30383,3597.736439847868
30386,3019.2618588995338
30387,3819.146754968529
30388,2627.568050102889
30389,3230.513137487957
30390,3022.2847997131285
30391,2528.728435161101
30392,4011.2581658942513
30393,1674.2713474721934
30394,3073.306365776975
30395,4312.0985702235885
30396,2810.942718782319
30397,2985.806064710268
30398,3347.470532506195
30399,3171.151662185778
30400,3319.933887356732
30401,2847.310397149426
30402,2513.0006415670755
30403,3030.6103634570904
30404,3260.813669406356
30405,2465.197109989077
30415,2597.224991166076
30416,2168.4106904086248
30417,3019.166983913894
30418,2132.0133888369014
30419,3725.404095709877
30420,3440.678019639321
30421,2733.547899200769
30424,3790.0242614151507
30425,3121.647338818347
30426,2270.432701828333
30427,3155.782331665423
30428,1697.2755785401614
30429,1897.6023495980587
30430,3382.710660065055
30431,3248.7343293489616
30432,3773.4389930524408
30433,3286.4574874832306
30434,3304.6360585193684
30435,2821.510064440472
30436,3333.341251732053
30437,2548.919077119709
30438,1974.6255832476788
30439,4255.038625157322
30440,3446.082228423762
30441,3634.8189409436986
30442,3972.750441611233
30443,1166.6403794982868
30444,3058.834357180287
30445,2945.647345250208
30446,3082.2098214321745
30447,3443.407242610277
30450,1724.9285396019416
30466,2779.6812280611657
30467,1541.4071877804215
30468,2043.9700991233176
30469,3689.3737640715367
30470,4396.7389826497165
30471,1317.0365929041625
30472,929.7259379498953
30473,963.0011075418132
30474,1637.5774102162384
30475,925.3089864209378
30476,1109.9661296385236
30477,1017.6030672430583
30478,2434.027692868105
30479,2693.013939852567
30480,1686.8786657331464
30481,2515.115126299823
30482,2670.2177146408385
30483,4143.112950893541
30484,2512.5222844831337
30485,3553.2237669155297
30486,1105.8780874040947
30487,2723.796182518123
30492,3434.0160629723127
30493,2149.1861587348512
30494,5881.1434906913255
30495,3242.543525540545
30496,1991.5240935700783
30500,2044.6442994441236
30502,3207.3502498699017
30503,2408.695456680941
30504,2813.8650799209418
30505,2785.3196098912013
30508,4563.38675529227
30509,4668.615939597817
30513,3476.321072207561
30514,2217.5557344170857
30515,2406.6373014981145
30516,2542.2897620749577
30517,2773.658316898579
30518,3860.764732178742
30519,2398.189520411979
30520,3826.958810510129
30521,4048.825396120647
30522,3744.749149168845
30523,3100.1632691578216
30524,4313.271366428279
30525,3875.818495550391
30526,3980.5806100257646
30527,3279.2088952788617
30528,3155.072914794326
30529,4311.4189583117295
30530,3835.1996080006843
30531,1507.9678557780726
30532,2232.365672295206
30533,2989.436909882158
30534,1895.5301856098815
30535,2295.051231171749
30536,3916.4543074256812
30537,2250.2722881904588
30538,2877.14658281552
30539,2140.1622536362092
30540,2184.8212276790364
30541,4232.329638934311
30542,3492.0957844993754
30543,3254.047338169716
30544,904.9926450925765
30545,3217.702685053012
30546,3252.1256563977163
30547,3322.7207751038245
30548,4450.180665299399
30549,3971.0028545237487
30550,4413.041210541721
30551,4947.3636057137155
30552,3512.1584762143766
30553,4106.095609100249
30554,3798.69764591601
30555,3395.0581627099127
30556,4548.279397754853
30557,2551.74216432182
30558,1120.6330837455346
30559,3668.736330565808
30560,1174.4650818886248
30561,2923.5655970101843
30562,1881.4066893736206
30563,2919.214923483967
30564,3826.578636138488
30567,3791.334224062669
30568,3524.052686337232
30569,3821.9045097805592
30571,2776.4205714413383
30572,2405.890451951975
30573,3775.1612573612624
30579,2536.1433936436692
30580,2656.455371775773
30582,3136.683154663031
30583,2676.445304004031
30584,2698.4841673882634
30585,3711.775948531567
30586,1426.8087693466225
30587,3710.492445261198
30589,2299.931874882236
30590,1534.5720197036587
30591,2179.148620524994
30592,3092.7813106112394
30593,2568.674008990753
30594,1756.7397578042394
30595,2268.1461939724413
30596,2864.879241149907
30601,2198.3620193631523
30602,1691.0800561233289
30603,1754.4077703623318
30604,2201.8414694712174
30605,3471.384939339423
30606,3337.6238892569922
30607,2911.1456723496867
30608,3752.2859594655656
30609,3248.3215843208404
30610,1332.426374894642
30611,1924.6281036004473
30612,2846.748657155725
30613,2696.989387779693
30614,3142.3787080481347
30615,4889.911289858047
30616,4043.6524354702788
30617,4976.104178516721
30618,3797.554705042564
30619,4054.536684460845
30620,1919.905072514328
30621,3077.581894920937
30622,4086.130654261782
30623,3179.990625618308
30624,4660.5819548395675
30626,3129.2853521716484
30627,3242.444756116773
30628,1936.0377305777665
30629,4179.334489829234
30630,2864.778530435956
30631,1434.2060022965045
30632,849.3028222581405
30633,943.278799682415
30634,1987.40913433124
30635,1118.8331244833662
30636,1147.4972358252671
30637,2265.7753213657893
30638,1507.2191607848672
30639,1451.5524568292374
30641,2322.7821672598457
30646,3520.823948471101
30647,3006.8887284200005
30648,1480.139803518943
30649,2155.3241468836068
30650,2109.0281213949606
30651,2289.159414153013
30652,1805.6274110356894
30653,3192.9391859187876
30655,2313.8343721953447
30656,2360.146458197464
30657,2922.9070897496413
30658,2826.0476137906207
30659,2891.102135776659
30660,2333.0651889491487
30661,2904.5745984891896
30662,1722.8420857471765
30663,1205.4691817379648
30664,5720.019565430095
30665,2517.2440789811253
30666,3052.9811964377063
30667,5597.530002682039
30668,4701.007851527987
