song_id,Solo,Group,Inst,Speech
9878,0.8750062589979624,0.02774231007193781,0.09613217979450447,0.0011192502347533685
9879,0.2662684063342919,0.5061514416553236,0.20653623705097104,0.021043910132285203
9880,0.2943830298707425,0.10895014536588853,0.5758705621131088,0.0207962622288478
9881,0.3645388246260339,0.3882081507454732,0.2345354568438004,0.012717562530912932
9882,0.12112291009092042,0.1896774420155645,0.6788189991999792,0.010380647456709495
9883,0.18110813600866266,0.07058401510564292,0.6777617001396249,0.07054614814580988
9884,0.3644511958420801,0.2146409245265296,0.35863029782787464,0.06227758204407554
9885,0.0314668894658704,0.5849666414149588,0.3804564354154548,0.0031100361199369172
9886,0.009493014857650486,0.8500644487850851,0.13838577312085412,0.0020567585595898624
9887,0.14403356135496848,0.7612159522316678,0.016089025208353768,0.07866146096646781
9888,0.3969461579814477,0.2770437380894498,0.3065587087042085,0.019451389202254414
9889,0.08564062798692533,0.8668607063647059,0.03053487134217517,0.016963791184041798
9890,0.3771004440692319,0.18188685814422387,0.12242464644487852,0.3185880508810075
9891,0.17578490053364149,0.3981493341955977,0.35686288104880554,0.06920288193433419
9892,0.24882974569584365,0.6588154096008085,0.03289999672931898,0.05945485330416316
9898,0.22051045177651973,0.1996006470503118,0.4056844114889784,0.1742044891864348
9899,0.02126335829391369,0.059794576694523774,0.871779811015107,0.04716225519380148
9903,0.0872676532445267,0.26899378797683443,0.633805547102155,0.00993301100926002
9904,0.14176820589625969,0.058341948098009626,0.7878348307310359,0.01205501762161451
9905,0.19330575284156715,0.28695666754844223,0.5169841546387329,0.0027534280080488732
9906,0.7373845177201184,0.011833286870729516,0.07771740081182257,0.17306480119695772
9907,0.00871960669456438,0.05234096188114031,0.9026717509948062,0.036267681319828465
9908,0.3376818835168325,0.056590707999304574,0.6029213418493186,0.0028060678811064697
9909,0.0032675324995936087,0.026392452583908137,0.8638835765125369,0.10645644010190401
9910,0.08426089216586269,0.4503894960866067,0.3794330059156388,0.08591660855936742
9911,0.6131378603342386,0.14899550112103066,0.2340484239862948,0.003818218364022868
9912,0.3400931807435509,0.61856695389925,0.023759967946301596,0.01757990209590362
9913,0.02587279110074718,0.28190242177064045,0.6730394208453959,0.019185366424674683
9914,0.6969412417388321,0.2773651009680852,0.014659722158990503,0.0110339398840189
9915,0.012291741667129126,0.29415400305646233,0.6847943676684691,0.008759888065018494
9916,0.008149627045205395,0.03176143883040128,0.9564026684163568,0.0036862663987464986
9918,0.023789375793232204,0.2734186230890628,0.6927800717995557,0.010011931714677336
9919,0.02511109960917028,0.4765596693635315,0.4364953478704736,0.06183388121191245
9920,0.4241152187946216,0.17815468361718007,0.3793955416966512,0.018334555996157832
9921,0.18651374357151648,0.264130345931993,0.542422607658635,0.006933305141861121
9922,0.11664284190281525,0.5198267075620695,0.3466450119786245,0.01688544079222365
9923,0.2628228196696564,0.27711765562817164,0.4598326038300688,0.00022692488745827382
9924,0.3426837518142245,0.14510812492737546,0.5062590841351325,0.005949041149641085
9925,0.041985748489583634,0.8920615745365531,0.035708107271438305,0.0302445700680955
9927,0.20448316016347845,0.6338314121619545,0.1236114729445444,0.03807395646484092
9928,0.042559275651258784,0.8448947042943961,0.09260162964261896,0.019944391256642185
9952,0.2485629195555633,0.6049937300216548,0.025443087178959475,0.12100026525793148
9953,0.380725968054758,0.5338619538763247,0.008513636534991872,0.07689844552560689
9954,0.3753121911873211,0.5681766526586995,0.005636242614719096,0.0508749147937652
9955,0.09185552062072504,0.048759271247089064,0.3270249031642646,0.5323603016686214
9956,0.016942163606932424,0.29022541238550303,0.6813498815862346,0.011482543363564685
9957,0.011153207734105195,0.8330967268148498,0.1145546071426819,0.041195457022364115
9958,0.03624716660484382,0.8643200963169306,0.026610204122063517,0.07282253120079424
9959,0.00942781029538051,0.7966180775143722,0.052848511133128176,0.14110560218543708
9960,0.007411475157380986,0.8698658011087221,0.07461364365478146,0.04810907942737533
9961,0.02701999549984196,0.599174251422009,0.043290152117694165,0.3305156000332572
9962,0.15574500016832174,0.6857649803470393,0.005242949810171345,0.15324707168372606
9963,0.050955875542283785,0.7694994269290629,0.00956670612917862,0.1699779947187667
9964,0.012094342164456555,0.8960907671210376,0.0647402724551694,0.027074619453706192
9965,0.017467909676658105,0.6252390750033676,0.09239433370888106,0.26489867709483955
9966,0.30735628823624217,0.4950361519690776,0.0479320107520604,0.1496755498144861
9967,0.4150163686956609,0.3616204523886356,0.02738352319611161,0.19597965363091585
9968,0.09108698441438152,0.0466340420449472,0.2837444974142125,0.5785344680114917
9969,0.018088667514159627,0.2327946482960244,0.19044890928634373,0.5586677738163537
9970,0.0044657387413416854,0.08854999006747596,0.6874127714301669,0.21957149997284967
9971,0.006819276907625654,0.3911295606710976,0.5926786617554124,0.009372501588731385
9972,0.03691038776287461,0.4618795521087887,0.024105608357857786,0.4771044563122467
9973,0.20817321963154264,0.039957891847558435,0.15163692015246774,0.6002319699343545
9974,0.06617356227209095,0.048084142023386615,0.6154631669390522,0.27027913021055955
9975,0.2213378527068282,0.7256308864727455,0.015461415318007009,0.037569849292218765
9976,0.30480837298446695,0.6787065863563105,0.00618387777332711,0.010301167761852852
9977,0.11037771137310756,0.7502168138018086,0.013541943461945252,0.1258635293012909
9978,0.08464883517116502,0.8052953617829259,0.03861161328095365,0.0714441916841208
9979,0.06349728710011752,0.6177634969824476,0.2305692156618607,0.08817000157940612
9980,0.1619462919208398,0.6024983079252921,0.22635504386555255,0.00920035996313114
9981,0.009424477545990744,0.27063710281141634,0.6753691217652941,0.04456929651473704
9982,0.006606714825754327,0.07492837885120772,0.9113744056083334,0.007090507509286651
9983,0.3051507114213833,0.5129238796243187,0.02463064781541164,0.15729476245632246
9984,0.5722003184761031,0.4099501054424055,0.0025002490001919445,0.015349331757332241
9985,0.18841525197232845,0.11614706348989742,0.18053441035076825,0.5149032708713858
9986,0.12854818490384887,0.7729488734410622,0.017712281905973064,0.0807906564637827
9987,0.21184991717825674,0.27596936682834106,0.2598779062767827,0.25230281254642845
9988,0.10664319793361174,0.6909777030036359,0.020819546138976387,0.18155955390896888
9989,0.1887776752361197,0.7556405157392749,0.012768739081431365,0.04281306939489322
9990,0.05051773510158725,0.10860445863747084,0.8111865827231942,0.029691227160566318
9991,0.09189681367679577,0.5857611262510724,0.2536335954407761,0.06870846705838754
9992,0.2389362129940495,0.5891647072987625,0.16593508633101592,0.0059639918957875605
9993,0.0496681389486619,0.20438355911532147,0.6151435695667753,0.13080473080779387
9994,0.06328575308014002,0.4905520445290049,0.40329734112363175,0.04286486427582782
9999,0.09523229826250268,0.6470410174993991,0.18929142661558607,0.06843525793964013
20444,0.02568141925503237,0.9506413627297162,0.021660168023669827,0.002017048730358322
20449,0.33335108445364153,0.0034414997199226647,9.518258203748552e-05,0.6631122354857146
20453,0.015564676229148613,0.012965263838717215,0.9452788882961114,0.02619117667772144
20454,0.006776005984321391,0.002180097561332673,0.9906818054129354,0.0003620915327237257
20455,0.006148171246585624,0.10607138253357463,0.8733863566693333,0.014394087411318682
20456,0.005232764712450895,0.11711951465162775,0.8511704235859375,0.026477294309811543
20457,0.08775461479287433,0.2379245390096739,0.6642974478327941,0.010023402779141358
20458,0.08184576726880949,0.4222420030227111,0.4239295684902342,0.07198266367671842
20460,0.0025946483071416482,0.027303362670921448,0.9699214091195908,0.000180584543852198
20462,0.009517921078399886,0.003462751305374718,0.9826439813575296,0.004375349982865316
20463,0.0034973811342834875,0.006091906413463038,0.987206823595,0.003203891166470377
20464,0.02249328363634677,0.3661132567939543,0.5414322243516481,0.06996123336819406
20465,0.033749365688490136,0.03144090893527531,0.9101262058297463,0.02468352435107309
20466,0.031000012318218462,0.008513901446014322,0.9380558309368454,0.022430259891907924
20467,0.01036726853433502,0.0024196699960328982,0.9736113325021991,0.013601733239204616
20469,0.021010073268536045,0.07371932847162155,0.8136652084302491,0.09160539257271716
20470,0.016308604559456572,0.008153805675412792,0.9507985911828554,0.02473900224896463
20472,0.004608481935393831,0.037979044361387916,0.9445089483593962,0.012903529699617909
20473,0.0014334132896725226,0.0011223351812844372,0.9815434220011232,0.015900831343020946
20476,0.039274686071007626,0.32812412921351025,0.6142432485365089,0.018357938120211536
20477,0.07277562116685787,0.2315001479935691,0.6784451511297234,0.01727908331586554
20478,0.22034501505279888,0.4411157175221115,0.30085075726051697,0.03768851221293016
20479,0.045483628550124534,0.2485519139042745,0.670705589630662,0.03525886510994964
20480,0.3543340690510458,0.26790469609608336,0.3691914082911499,0.008569826574356251
20481,0.1603553349738792,0.13229230036062073,0.7066166918759013,0.0007356773059327871
20482,0.3680440801420529,0.339626267881412,0.055167425283075465,0.23716222579044915
20483,0.44004102352787067,0.14877222124822842,0.18128422978973416,0.2299025255163961
20484,0.3677976381918296,0.003806576583200801,0.3516331939964011,0.27676259130556385
20485,0.012458508839430076,0.4067055988986316,0.5803273980314363,0.0005084927548951088
20486,0.00773770528146167,0.006607089127869743,0.9828004152840236,0.002854792294753296
20489,0.36827198416719137,0.1631230391463172,0.4507660376400125,0.017838936027871528
20490,0.2650004980899309,0.1742110068967115,0.5028469355154335,0.05794155804373807
20491,0.00048077794210693684,0.4377418566635177,0.5617019584863112,7.540776201393422e-05
20492,0.044682302897947015,0.3571175957868525,0.59570474585724,0.0024953585597044035
20493,0.20733389104206584,0.6949116279319355,0.09765482856324052,9.965339891968079e-05
20494,0.0737812487564476,0.3896913957485333,0.4905050444705812,0.04602232042304567
20495,0.1358181286974394,0.32763626732783824,0.4642297843292611,0.07231581559298993
30001,0.002324463034921305,0.003004471648337113,0.9918512927212524,0.0028197799471541586
30002,0.0013372693193780204,0.1995378019877529,0.7983921890154033,0.0007327414751029961
30003,0.009956407452534162,0.2343607151871183,0.7545937329015558,0.001089145538746738
30004,0.0033757176357554447,0.11381275667905408,0.8729505134918089,0.009861018358255137
30005,0.0004979994484684432,0.02932498607349475,0.948960879152963,0.021216137569406
30006,0.09332563699601763,0.434359614684539,0.4721804887374799,0.00013425572991685426
30007,0.0016248153792366561,0.004831333169264642,0.9930811421913696,0.00046271466887004765
30008,0.16173785184082787,0.8218099625240455,0.010822798547148684,0.005629393150644495
30009,0.0012101576312661074,0.02440871978331634,0.9729628433736722,0.0014182798430736742
30010,0.034637123946930616,0.04126147369706398,0.9141814338116164,0.009919971257345693
30011,0.0007947134015937145,0.3102304810220887,0.6882381974908506,0.0007366103247524393
30012,0.044118691523497566,0.7754075098720724,0.06627955075027382,0.11419424671997674
30013,0.02066866335369999,0.6886354089287998,0.2580477787374194,0.03264815374348743
30015,0.1724919742804009,0.20594976331245787,0.4482129569583983,0.17334530459603445
30016,0.02434495182972257,0.35946248486288834,0.4768570018269572,0.13933556317939702
30017,0.011686100752482515,0.42131448833326185,0.5661261307370634,0.0008732815532278287
30018,0.029227510428799286,0.0662662343267964,0.8016232292165136,0.10288302543430287
30019,0.00022037163289834327,0.05995573702169326,0.8730366700303821,0.06678722585991044
30020,0.011642406516337214,0.4373120523595034,0.2977152294532504,0.2533303136447033
30021,0.01343520228881382,0.9598194719292044,0.0187674326664868,0.007977898768755296
30022,0.12026499582395922,0.8421684036652335,0.03581882227237291,0.0017477778663266116
30023,0.06597171922612834,0.8768148254759657,0.01718848439664042,0.040024965941147406
30024,0.006205065104694368,0.21696522722877787,0.7758268033979627,0.0010029081856560839
30025,0.0027353310797478604,0.0020518650501289127,0.940808884688388,0.054403920040344465
30026,0.0004062675341404269,0.0006439624904969192,0.9580543545063932,0.04089541956888524
30027,0.010607811083922072,0.025019397409809033,0.8958577308222379,0.06851506388033853
30028,0.002628942034616125,0.06814857774205693,0.9083978174036808,0.02082466650959281
30029,0.09564102238724068,0.05878255498970252,0.815231568414186,0.030344855794305608
30030,0.006467730853773482,0.9573308651000001,0.035922139641008086,0.0002792667105886178
30031,0.004254595565142826,0.02945394539146558,0.9089498051197556,0.057341652988293475
30032,0.213760143901084,0.012318731000882646,0.024781861180535658,0.7491392651736709
30033,0.0189865995117682,0.729214742915415,0.2466269554349116,0.005171709255027215
30034,0.07208153756636107,0.9062046967184344,0.020023457759091968,0.0016903123849396936
30035,0.04631654488818851,0.2171365970177391,0.056239616271122034,0.6803072368787937
30036,0.041491423894821265,0.1506395450504114,0.09724102420130172,0.7106280083638791
30037,0.0103796385674611,0.2866807612591104,0.5641325472574371,0.1388070572786646
30038,0.059885041426657876,0.16968844354383975,0.7610285815892095,0.009397931744676126
30039,0.001935047494402665,0.5199877538831833,0.4778291011993401,0.00024809830271538963
30040,0.051043637233293936,0.9323722024519864,0.012855816034430829,0.003728342859651697
30041,0.0791344133815077,0.8707032716548979,0.037770613577303415,0.012391706878659604
30042,0.0029312885356699288,0.9605619468169232,0.030629191595836814,0.0058775788683687455
30043,0.0033791726431489392,0.9761488091275768,0.019137753724335845,0.0013342672228741485
30044,0.004442496191041651,0.964782828516777,0.027157409142801087,0.00361727124321986
30045,0.0008013885857064572,0.14231818055210774,0.8382810293286896,0.018599402591931557
30046,0.0019304121572953864,0.018123987357980632,0.962251782540458,0.01769381772070295
30047,0.027903719882941627,0.8153276802589959,0.10651338559451147,0.050255216997435084
30048,0.005824006792700136,0.25567083638976146,0.7183050398600704,0.02020011497119658
30049,0.0056371016550622825,0.12954539264473652,0.8607430753277427,0.004074434380825978
30050,0.03268508911755977,0.7317136975607346,0.008265956051691866,0.22733525854169984
30051,0.004037503156784359,0.9536048127530186,0.04229179122751975,6.589717987683536e-05
30056,0.018485888321416687,0.5584047506236024,0.4231021339875409,7.232252603954396e-06
30057,0.0035278039068116314,0.8721174690735548,0.12399116733618712,0.0003635648541107457
30060,0.014734883813291931,0.9444171166882632,0.04083117928920312,1.6823758040194822e-05
30061,0.0202514612384038,0.8371315484847585,0.142605621648868,1.13721684417041e-05
30068,0.0266462715203816,0.006207010237055022,0.6790486925921135,0.2880980259119802
30069,0.020220343701327838,0.9460243643882352,0.02746770466947046,0.00628759774611989
30074,0.003780673228755406,0.9786882200595812,0.016208822394256733,0.0013222907381865313
30075,0.2041313881454816,0.4196518260290517,0.35987965053806337,0.016337139111281408
30076,0.023136530064999945,0.14166299593161502,0.7091416985767692,0.1260587866482631
30077,0.01659384933109978,6.921491390967794e-06,0.5733549728399507,0.410044247006924
30078,0.05572446284068658,0.9424961839353448,0.0010822449371037052,0.0006971138476943946
30079,0.14622657904885225,0.803081786262428,0.04347081105667595,0.007220824664872655
30080,0.008568307719569485,0.7809026933609748,0.2104092541377548,0.00011975203595610798
30083,0.06151005748426541,0.009878212802456305,0.9283156551579188,0.00029607576856486336
30084,0.032600368820652516,0.9340013116885084,0.02436816015464118,0.009030162890437102
30085,0.7328519229631284,0.16478619659466506,0.07635776739722942,0.026004113148123825
30086,0.9505663544017764,0.02129980598175181,0.01977578936654256,0.00835805246673407
30087,0.011860023634067443,0.9531776736811044,0.03331457763914565,0.001647731312733403
30090,0.9608860241606382,0.0003961436434097165,0.016549107317146972,0.02216872392912454
30091,0.07912073932489908,0.9009546049609488,0.013445027607019629,0.006479635150068435
30092,0.1885442600696216,0.7031324986389752,0.10292947942392383,0.005393765062205053
30093,0.08501846228586749,0.6810695358227246,0.23043009464134975,0.0034819080267690537
30094,0.06451394908667175,0.6185499462472696,0.28733369606325365,0.029602408609542195
30095,0.2970533415486283,0.6624447917935239,0.03888151004693336,0.0016203619279589793
30096,0.1103083062945789,0.4974828997779045,0.20471672339718525,0.18749207271039567
30097,0.2611470711009832,0.6152092158169642,0.0634012754242328,0.06024243919724648
30101,0.1552785580673893,0.7645323789057215,0.018271945517330305,0.06191712455152641
30102,0.009273683564625287,0.8336827429261957,0.024949339996190444,0.132094219790056
30104,0.007621000383190353,0.4694268089158269,0.519620852285257,0.0033313374984793665
30105,0.009850240633304929,0.4191831402159473,0.5572250034906999,0.01374161420128776
30108,0.00012603671385806982,0.33818768558983303,0.6606312247215322,0.0010550551817508818
30109,0.0198086029657298,0.959397831000102,0.020785257007453508,8.310424019259039e-06
30114,0.5090652408973965,0.3385202149897035,0.14700699457560387,0.005407547405417169
30120,0.3748838409654776,0.5007241678014104,0.1167726114978586,0.007619384093302642
30121,0.14180623475023074,0.7366014620785013,0.1155148663287964,0.006077439999022458
30122,0.3618942617593002,0.33395503471511445,0.2996264782881677,0.004524226770047812
30123,0.5066425724406783,0.18443402464646572,0.26015548622089496,0.04876792166187359
30124,0.03126382213779807,0.04723027878284252,0.9181670551662188,0.003338849164043961
30125,0.12818337868127685,0.07927049507762632,0.7266917730026115,0.06585435332861808
30126,0.12437180963232998,0.5043538907141863,0.11860184622812472,0.25267245586714754
30129,0.008158016098191436,0.9113228750161396,0.07672496265042755,0.00379415161720005
30130,0.04125689184684808,0.8962127775475237,0.0529297334993668,0.009600593638205606
30131,0.034367184964944016,0.8680104012541273,0.09449318166428036,0.0031292303504472656
30133,0.836813192645625,0.097349672839575,0.04554343300878444,0.020293700014346404
30134,0.028672724936273163,0.027131369387502415,0.9006922393646721,0.04350366709062994
30135,0.21413993994476385,0.3044151838716464,0.42418752252157205,0.05725735354992514
30136,0.11912341878431786,0.4151681197093207,0.4419132356385662,0.023795226419736575
30137,0.004467768747912156,0.046896235778293806,0.9460906851013317,0.002545312260426671
30140,0.3873427554386508,0.5963900923072664,0.005782497574295656,0.010484655402976677
30141,0.05103439154471216,0.2515645566518257,0.6911725521338989,0.006228500483462576
30142,0.21272554040256636,0.7471617034186113,0.034242668173564084,0.00587008990640946
30143,0.031676569220664044,0.2666769575639049,0.4127391746433258,0.2889072956175179
30144,0.00041922300299307,0.061972253649008685,0.9362510938286792,0.0013574361980778133
30145,0.011039445953311878,0.8358682089664732,0.12724059402023774,0.0258517530885061
30146,0.004302681221230523,0.01479352214307915,0.9727374259316672,0.008166373935651405
30150,0.022062148457781497,0.33129583321132816,0.4350222052381933,0.2116198107457921
30151,0.018876056619209748,0.8231333920981619,0.0057723208360123115,0.15221823700720444
30152,0.026983106830303118,0.9589310514537038,0.002148429945508199,0.011937410347794426
30153,0.11061593776011187,0.09164232102464986,0.7680729169588673,0.029668829140015337
30154,0.00485124396819483,0.13224283515111615,0.8623482550617932,0.0005576678937869947
30155,0.07938121203345068,0.03845650727822626,0.8597320861806597,0.02243019404799133
30156,0.017145331658001424,0.10987243990995094,0.87264905986964,0.0003331720221821886
30157,0.055827924660148964,0.4726686602777295,0.4438482240271283,0.02765519352560202
30158,0.005353221980319635,0.06562351206802651,0.9285036231956544,0.0005196458049162971
30173,0.028693355867559327,0.5828646388744582,0.16541466232228025,0.2230273404839891
30174,0.16657493158875378,0.7942829188150887,0.01731765753438794,0.021824492849908717
30175,0.0625423413057023,0.9167223944978916,0.01695497376964501,0.003780296401074093
30176,0.07368202810334222,0.5365319002706295,0.08410077122406018,0.30568530184718684
30177,0.006633724931908296,0.9304229136785696,0.06124826035412781,0.0016951052506124118
30178,0.04059774671933851,0.8392641143361733,0.12000852040430565,0.0001296192427923359
30179,0.035173501017214184,0.4449833993536712,0.4951033539045568,0.024739745310162185
30180,0.2140251413747468,0.5723034985391018,0.057249994328632814,0.15642136763612186
30181,0.0489742119262486,0.8041504886831333,0.004224472022737112,0.14265083153848668
30182,0.2432231945462881,0.6189552830810507,0.014651421814556304,0.12317010221951248
30184,0.006799978054202378,0.9467928968844044,0.006957200980870471,0.03944992334158552
30194,0.0030159985399709826,0.2775723032694532,0.6433446171837546,0.07606708649428684
30195,0.3934754058031051,0.33941234525817376,0.2478509634730148,0.01926129072430522
30196,0.03723297819100442,0.9274317544583178,0.011219436061861656,0.024115831505114742
30197,0.0609114356471784,0.9062442821837956,0.009032333401921331,0.023811951642897625
30198,0.006189310273207619,0.10974596657186407,0.8833366562683774,0.0007280674249468085
30199,0.023107754650391818,0.5404967329408327,0.3799068087614576,0.05648870259834536
30200,0.23810338667499986,0.7050549393382163,0.028896961778042383,0.0279447143715447
30201,0.534657817149151,0.1645956599339301,0.006983495558292975,0.2937630277970664
30202,0.001850806564871579,0.9674850242610884,0.030029949417727683,0.0006342207726677836
30203,0.031087798409210467,0.9494957965488948,0.019330112539987145,8.629614252482758e-05
30204,0.000724389473969543,0.9810685253884048,0.018205920900708116,1.1716858898080818e-06
30205,0.0015956646975158765,0.877237790227645,0.12096982347255905,0.0001967263549590067
30206,0.015082981320301276,0.957324696068581,0.02759198605910655,3.416977829809036e-07
30207,2.428055902508849e-05,0.970178653751965,0.029795479799189475,1.5913612768532744e-06
30208,0.11828891143633233,0.8357204303676802,0.0043308004303134395,0.04165986063223169
30209,0.12011325161026218,0.840845516097827,0.0021540056460275787,0.036887234305720544
30210,0.7691539378464647,0.13926091600735396,0.003251614605615871,0.0883335340653431
30211,0.03152894139471045,0.9601587032207182,7.717465744371933e-06,0.008304644257382804
30212,0.39461262830151217,0.5090235333911493,0.09347876731269816,0.002885075350384033
30213,0.11854234778311135,0.8338960576473392,0.03635573799891876,0.011205860186612118
30214,0.05421070361340996,0.8891771514899737,0.05572022461903138,0.0008919235826295984
30215,0.12389071782152182,0.8141658407994736,0.05327985733521802,0.008663581020442597
30216,0.8628608420151642,0.06492074094924573,0.03863629929458946,0.03358211969849064
30217,0.07035123618291536,0.8934083066983097,0.033085374163398316,0.003155079971690611
30218,0.21770391360379795,0.7407062206214298,0.028356026480498762,0.013233845519588922
30219,0.23372731371624555,0.7212898689886287,0.040539538310041257,0.004443285495633544
30220,0.11854234778311135,0.8338960576473392,0.03635573799891876,0.011205860186612118
30221,0.05421070361340996,0.8891771514899737,0.05572022461903138,0.0008919235826295984
30222,0.12389071782152182,0.8141658407994736,0.05327985733521802,0.008663581020442597
30223,0.8628608420151642,0.06492074094924573,0.03863629929458946,0.03358211969849064
30224,0.07035123618291536,0.8934083066983097,0.033085374163398316,0.003155079971690611
30225,0.054212752556889135,0.8980432143309259,0.04446549354678285,0.0032785377155984843
30226,0.12450988023955792,0.8517358908173859,0.02215625449184171,0.0015979755875291596
30227,0.2413958262311667,0.7186662112268306,0.03323261759881984,0.0067053463333467365
30244,0.015300494977143291,0.9726717601488378,0.012003650761513126,2.410048770994892e-05
30245,0.027933162506863424,0.8987706227526858,0.06789896293325673,0.005397254358896265
30246,0.00025167354785115,0.003744173877853904,0.993334709875796,0.0026694459101306656
30247,0.02657607610461532,0.9482973472053332,0.025056544393230747,7.003336313342571e-05
30252,0.0595921326574902,0.2464752716983181,0.6878094232710885,0.006123177346315024
30253,0.08812867871160225,0.9061207660416594,0.00560581119600596,0.00014474652686055574
30254,0.09084039810392312,0.8858345121218136,0.02302749600694624,0.00029760087405671565
30255,0.04069601629379098,0.9459799651770602,0.007005186752831186,0.006318835836441594
30256,0.00025455681619097523,0.9923315957036234,0.007262434695598839,0.00015141433161160322
30257,0.08482390098645205,0.9077232164121628,0.005589087378060826,0.0018638018773281535
30258,0.15900570215829193,0.7929329019917838,0.03658759359708115,0.011473808490570964
30261,0.0038131332712069022,0.9758219048850784,0.019425119965306898,0.0009398479410483275
30262,0.04124719537278143,0.7071192507695485,0.24458851209561094,0.00704504491753073
30263,0.0970157377711443,0.8769424175802834,0.02429880030039366,0.0017430472674715306
30267,0.1871566142924372,0.7694983352907506,0.023076220713845345,0.02026883366490781
30268,0.13745865497543627,0.8218412167980021,0.02958059597795205,0.011119532647765235
30269,0.19931220180421966,0.7349352109987828,0.034413168333497286,0.0313394237927592
30270,0.2219917015611228,0.7544021296654642,0.018607935515968205,0.004998239712889075
30271,0.16472432951999882,0.7846096340950485,0.04895144978819533,0.0017145916243344755
30347,0.20878054632576687,0.7069786797308264,0.01751025904984334,0.06673051535156217
30348,0.19403857923087084,0.7873621823295844,0.01354369434489712,0.005055545342740078
30349,0.3592783756907302,0.5261285471433077,0.044839689930795394,0.06975338141126837
30350,0.3616600997760127,0.6273619721065359,0.007323426039878381,0.003654503696062576
30351,0.2587742464640242,0.6511409018153855,0.08516223275763922,0.004922614568271113
30352,0.3869442769783261,0.4773142438239328,0.12621177982218024,0.009529700418617565
30353,0.4172137490794993,0.3476115591927764,0.09809411477118153,0.137080581697974
30354,0.25171102754487323,0.4852483415251618,0.12833573665949746,0.13470489386346224
30355,0.27858178056389465,0.3879824156094315,0.1796103122679584,0.15382549590553804
30356,0.24094515517816315,0.7432549945732807,0.013162950149125816,0.002636898770483937
30357,0.1316408646567762,0.8380938265796409,0.011435073686356722,0.01883023611501206
30358,0.5618504692824766,0.3998366598674156,0.036714295821757566,0.001598580902162959
30359,0.18486237725542015,0.7569042969550527,0.056619843673528736,0.0016134789499302293
30360,0.4547945851959474,0.5085941871642169,0.034996605389049466,0.0016146217071849225
30362,0.41970564495351453,0.5519335211313681,0.021995459847377843,0.0063653772515225296
30363,0.09895901287924797,0.8682829810457846,0.015469645122827912,0.01728835854383343
30364,0.17158115378714106,0.7081723185756409,0.04003188290191487,0.08021464854800933
30366,0.017128789466414003,0.3959968515950713,0.5717201959766648,0.015154167656219244
30367,0.12598337338914314,0.7603907112190119,0.006402093374949911,0.10722382764941453
30368,0.09442827531063504,0.8767281762707984,0.01652639550548519,0.012317155745313174
30369,0.06993659616264063,0.8877679264782962,0.010838322624141862,0.0314571598664268
30370,0.10040174508708896,0.8689142863791216,0.013013324083097131,0.017670645023595215
30371,0.1645823095191586,0.7680714351307819,0.033239789653113534,0.03410647294160253
30372,0.1386379662940468,0.8222013615251136,0.014016814180252324,0.02514385710258881
30373,0.34428669243804416,0.5435306963425797,0.03051574928377877,0.08166686496121932
30374,0.1752413276947027,0.7442601866736834,0.031059155378812358,0.04943933106143465
30375,0.18654173373136684,0.6918143402871806,0.031491944664834584,0.09015198046022256
30379,0.030015335343204858,0.2934452025079754,0.0025690951056712673,0.6739703637479143
30380,0.04491705676971065,0.927573785281526,0.017369881915797167,0.010139281617607462
30381,0.06675576076267299,0.6902087062875576,0.2316056754747754,0.011429861362641227
30382,0.07240012124007,0.6146654438012193,0.30627738686303363,0.006657049218192946
30383,0.07220941593799116,0.8847370267866496,0.016792314563090976,0.026261245300101963
30386,0.05639225273977368,0.7848024057405911,0.06785105623056283,0.09095428891833744
30387,0.17473081480193786,0.6958402952504731,0.0975345027040279,0.03189438361979767
30388,0.4300444535247389,0.33886153402821484,0.13239814522326795,0.0986958714278776
30389,0.16607589523679098,0.7319123373631371,0.04104238820238583,0.0609693821863235
30390,0.34913883650410976,0.5861318757741253,0.0268921441866576,0.03783714895413934
30391,0.05835454579617382,0.8055087431974405,0.09423452341199083,0.04190218599284196
30392,0.09049033335694806,0.5979673446384358,0.19615061644147094,0.11539171535869187
30393,0.0658812451151009,0.7422164651843471,0.0981332626839962,0.09376902916565047
30394,0.15398332310262372,0.6971788495597466,0.09085999736993003,0.0579778293830134
30395,0.2881672600848065,0.6725199952831823,0.0187789315068902,0.02053381793588413
30396,0.37823677536426425,0.5964303079687301,0.0210379771683598,0.004294943357263101
30397,0.24686297723434916,0.6651095009571538,0.07835504660020444,0.009672470662169502
30398,0.3049728656988742,0.6367377608206791,0.05441036324576491,0.0038790146858323133
30399,0.3622629192812853,0.541006307135524,0.0937883517646016,0.0029424206630920074
30400,0.1621752775726216,0.7677493568032302,0.036182153428140906,0.03389321430476574
30401,0.09721421740478174,0.8410327320916456,0.05909002703779381,0.0026630291996448305
30402,0.35105502559587104,0.6135551571010441,0.030969969637497263,0.004419847868654528
30403,0.2590727314264461,0.5751310969256584,0.04647641169204611,0.11931975443958195
30404,0.12808712209564882,0.8437522143283246,0.01498355219883629,0.013177111780294971
30405,0.2174512558714724,0.7493595550970988,0.02823921661941137,0.004949975595772589
30410,0.01046333000713731,0.9747959120324324,0.014027139932777023,0.0007136215302085847
30411,0.017943804100385624,0.9714516585976332,0.00953538934557407,0.0010691502402297897
30415,0.5585983866392858,0.4000315272753379,0.026745823037829,0.014624270260949791
