,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
2898,3115,mono,poly,False,False,0.04,0.24,0.28,0.45
2266,2451,mono,unison,False,False,0.2,0.3,0.28,0.21
257,286,mono,poly,False,False,0.53,0.16,0.28,0.02
3199,3419,hetero;poly,mono,False,False,0.34,0.16,0.28,0.22
2029,2204,poly,poly,False,False,0.33,0.3,0.28,0.08
2943,3160,unison,mono,False,False,0.04,0.68,0.28,0.01
3504,3772,unison,hetero,False,False,0.0,0.71,0.28,0.01
2554,2760,poly,poly,False,False,0.31,0.39,0.28,0.02
2530,2735,mono,poly,False,False,0.0,0.69,0.28,0.02
2540,2746,unison,mono,False,False,0.01,0.7,0.29,0.01
1108,1170,poly,poly,False,False,0.18,0.49,0.29,0.04
1785,1954,poly,poly,False,False,0.07,0.42,0.29,0.22
1921,2091,poly,unison,False,False,0.12,0.51,0.29,0.09
1507,1592,unison,mono,False,False,0.05,0.62,0.29,0.04
1063,1125,mono,poly,False,False,0.01,0.7,0.29,0.0
1049,1111,poly,poly,False,False,0.31,0.35,0.29,0.05
2230,2414,poly,poly,False,False,0.07,0.24,0.29,0.4
1755,1922,unison,poly,False,False,0.05,0.62,0.29,0.03
3246,3467,poly,mono,False,False,0.01,0.68,0.29,0.02
2086,2262,poly,unison,False,False,0.04,0.55,0.3,0.1
1509,1594,unison,mono,False,False,0.03,0.6,0.3,0.07
869,926,mono,mono,False,False,0.02,0.65,0.3,0.03
1518,1619,poly,poly,False,False,0.07,0.62,0.3,0.01
3344,3577,mono,poly,False,False,0.45,0.26,0.3,0.0
293,326,poly,mono,False,False,0.39,0.27,0.3,0.04
856,913,mono,poly,False,False,0.27,0.4,0.3,0.03
793,846,unison,unison,False,False,0.07,0.57,0.3,0.07
3062,3281,unison,poly,False,False,0.23,0.39,0.3,0.08
1029,1091,unison,mono,False,False,0.02,0.67,0.3,0.01
1197,1261,mono,poly,False,False,0.32,0.01,0.3,0.37
3094,3313,unison,mono,False,False,0.12,0.42,0.3,0.17
1958,2129,unison,mono,True,False,0.16,0.46,0.3,0.08
2662,2875,mono,poly,False,False,0.02,0.6,0.3,0.08
1957,2128,unison,mono,False,False,0.23,0.37,0.3,0.11
1953,2123,unison,unison,False,False,0.21,0.42,0.3,0.07
1554,1655,poly,mono,False,False,0.66,0.02,0.3,0.02
1649,1807,hetero,mono,False,False,0.09,0.54,0.3,0.07
485,524,poly,poly,False,False,0.03,0.66,0.31,0.0
3230,3450,unison,unison,False,False,0.01,0.67,0.31,0.01
3383,3617,mono,poly,False,False,0.35,0.29,0.31,0.05
2112,2292,unison,unison,False,False,0.59,0.1,0.31,0.0
2623,2833,unison,poly,False,False,0.57,0.11,0.31,0.02
1912,2082,poly,unison,False,False,0.06,0.6,0.31,0.03
666,718,hetero,unison,False,False,0.15,0.49,0.31,0.05
2180,2363,unison,hetero,False,False,0.25,0.3,0.31,0.14
3637,3907,unison,poly,False,False,0.23,0.41,0.31,0.05
2537,2742,unison,mono,False,False,0.02,0.66,0.31,0.01
220,248,poly,poly,False,False,0.03,0.64,0.31,0.03
2488,2687,poly,poly,False,False,0.08,0.6,0.31,0.01
2487,2686,mono,poly,False,False,0.17,0.51,0.31,0.01
3032,3251,unison,unison,False,False,0.55,0.08,0.31,0.06
2302,2488,unison,mono,False,False,0.22,0.33,0.31,0.15
3025,3244,poly,unison,False,False,0.18,0.38,0.31,0.13
231,259,poly,unison,False,False,0.64,0.03,0.32,0.01
2486,2685,mono,poly,False,False,0.06,0.61,0.32,0.01
3015,3234,unison,mono,False,False,0.07,0.57,0.32,0.03
3080,3299,poly,unison,False,False,0.08,0.6,0.32,0.0
2480,2679,poly,poly,False,False,0.46,0.21,0.32,0.0
590,637,mono,poly,False,False,0.08,0.51,0.32,0.09
3075,3294,unison,poly,False,False,0.34,0.2,0.32,0.14
992,1053,poly,poly,False,False,0.12,0.53,0.32,0.03
1478,1554,unison,unison,False,False,0.24,0.35,0.32,0.09
3063,3282,mono,poly,False,False,0.11,0.42,0.32,0.15
2423,2621,poly,unison,False,False,0.01,0.29,0.33,0.37
2491,2690,poly,poly,False,False,0.11,0.43,0.33,0.13
1290,1358,poly,unison,False,False,0.21,0.05,0.33,0.41
194,221,unison,unison,False,False,0.04,0.58,0.33,0.04
2228,2412,poly,poly,False,False,0.03,0.62,0.33,0.03
1224,1288,poly,unison,False,False,0.03,0.49,0.33,0.15
1955,2125,poly,poly,False,False,0.29,0.31,0.33,0.07
1951,2121,unison,mono,False,False,0.04,0.22,0.33,0.42
2176,2359,hetero,mono,False,False,0.58,0.08,0.33,0.0
1120,1182,unison,poly,False,False,0.09,0.57,0.33,0.02
1028,1090,unison,mono,False,False,0.08,0.57,0.33,0.02
1732,1899,poly,unison,False,False,0.01,0.66,0.33,0.0
6,7,mono,mono,False,False,0.45,0.06,0.33,0.17
3551,3819,unison,unison,False,False,0.55,0.06,0.33,0.06
3104,3323,mono,mono,False,False,0.35,0.31,0.33,0.01
3187,3407,poly,poly,False,False,0.1,0.47,0.33,0.1
1603,1704,mono,mono,False,False,0.02,0.12,0.33,0.53
1913,2083,unison,unison,False,False,0.01,0.65,0.33,0.01
208,236,unison,unison,False,False,0.1,0.57,0.33,0.0
2845,3062,mono,poly,False,False,0.08,0.57,0.34,0.01
338,373,mono,mono,False,False,0.51,0.12,0.34,0.03
3371,3605,unison,unison,False,False,0.09,0.57,0.34,0.0
2233,2417,unison,poly,False,False,0.15,0.52,0.34,0.0
1231,1295,unison,poly,False,False,0.34,0.29,0.34,0.03
2929,3146,mono,poly,False,False,0.04,0.62,0.34,0.01
1417,1493,poly,poly,False,False,0.05,0.51,0.34,0.09
1720,1881,unison,mono,False,False,0.08,0.57,0.34,0.01
1597,1698,unison,unison,False,False,0.02,0.46,0.34,0.17
3124,3343,mono,poly,False,False,0.3,0.07,0.34,0.29
1064,1126,mono,poly,False,False,0.48,0.17,0.34,0.01
1176,1239,unison,unison,False,False,0.28,0.0,0.35,0.36
196,223,unison,poly,False,False,0.16,0.44,0.35,0.05
2463,2662,mono,poly,False,False,0.14,0.51,0.35,0.0
2467,2666,mono,mono,False,False,0.03,0.61,0.35,0.01
1477,1553,unison,unison,False,False,0.04,0.57,0.35,0.05
3297,3529,unison,unison,False,False,0.12,0.13,0.35,0.4
799,852,unison,poly,False,False,0.03,0.59,0.35,0.03
2489,2688,mono,unison,False,False,0.22,0.42,0.35,0.0
1310,1380,poly,unison,False,False,0.5,0.02,0.35,0.12
3620,3890,poly,poly,False,False,0.44,0.15,0.35,0.06
1434,1510,unison,mono,False,False,0.11,0.31,0.35,0.22
3083,3302,poly,unison,False,False,0.06,0.58,0.35,0.01
201,229,mono,poly,False,False,0.59,0.02,0.35,0.04
2260,2445,mono,mono,False,False,0.07,0.43,0.36,0.14
67,74,unison,unison,False,False,0.11,0.46,0.36,0.07
3819,4102,hetero,poly,False,False,0.2,0.42,0.36,0.02
3421,3656,mono,poly,False,False,0.16,0.4,0.36,0.08
594,641,mono,hetero,False,False,0.02,0.62,0.36,0.0
696,749,hetero,hetero,False,False,0.07,0.48,0.36,0.09
560,605,mono,poly,False,False,0.14,0.49,0.36,0.01
239,267,mono,poly,False,False,0.45,0.18,0.36,0.02
241,270,mono,poly,False,False,0.17,0.01,0.36,0.47
2,3,unison,poly,False,False,0.43,0.18,0.36,0.02
809,862,poly,mono,False,False,0.14,0.22,0.36,0.28
21,24,unison,unison,False,False,0.27,0.32,0.36,0.05
3653,3923,unison,mono,False,False,0.18,0.4,0.36,0.07
871,928,mono,poly,False,False,0.06,0.57,0.36,0.02
1115,1177,poly,unison,False,False,0.0,0.59,0.36,0.05
2859,3076,mono,poly,False,False,0.51,0.13,0.36,0.0
1426,1502,unison,unison,False,False,0.02,0.48,0.36,0.14
1088,1150,poly,unison,False,False,0.53,0.06,0.36,0.05
263,293,poly,poly,False,False,0.05,0.55,0.37,0.02
0,1,mono,hetero;poly,False,False,0.04,0.48,0.37,0.1
1323,1393,unison,poly,False,False,0.02,0.49,0.37,0.12
970,1030,unison,poly,False,False,0.17,0.43,0.37,0.02
1865,2035,unison,unison,False,False,0.22,0.1,0.37,0.31
2983,3200,poly,poly,False,False,0.01,0.58,0.37,0.04
1083,1145,mono,poly,False,False,0.18,0.18,0.37,0.26
1967,2138,poly,unison,False,False,0.41,0.17,0.37,0.05
3084,3303,poly,unison,False,False,0.04,0.4,0.37,0.19
2667,2880,mono,mono,False,False,0.14,0.32,0.37,0.17
870,927,mono,mono,False,False,0.07,0.53,0.37,0.03
2470,2669,mono,poly,False,False,0.26,0.2,0.37,0.17
3008,3227,mono,poly,False,False,0.48,0.13,0.38,0.01
3074,3293,poly,unison,False,False,0.24,0.17,0.38,0.2
3619,3889,poly,poly,False,False,0.22,0.36,0.38,0.04
2698,2911,poly,unison,False,False,0.57,0.01,0.38,0.04
2658,2871,poly,poly,False,False,0.2,0.4,0.38,0.02
3217,3437,unison,poly,False,False,0.08,0.52,0.38,0.02
1089,1151,poly,poly,False,False,0.38,0.11,0.38,0.14
1343,1414,poly,poly,False,False,0.0,0.62,0.38,0.0
1340,1411,poly,poly,False,False,0.47,0.13,0.38,0.02
1969,2140,poly,poly,False,False,0.26,0.3,0.38,0.05
3326,3558,poly,unison,False,False,0.02,0.46,0.38,0.13
3249,3470,poly,unison,False,False,0.13,0.44,0.38,0.05
844,901,unison,mono,False,False,0.04,0.54,0.38,0.04
1348,1419,poly,poly,False,False,0.02,0.55,0.39,0.03
1099,1161,unison,poly,False,False,0.27,0.33,0.39,0.0
2264,2449,mono,unison,False,False,0.21,0.36,0.39,0.04
1346,1417,poly,poly,False,False,0.05,0.47,0.39,0.09
2529,2734,mono,poly,False,False,0.0,0.6,0.39,0.01
2768,2982,mono,mono,False,False,0.01,0.58,0.39,0.02
1595,1696,unison,unison,False,False,0.01,0.57,0.39,0.02
1922,2092,random,poly,False,False,0.1,0.44,0.39,0.07
1630,1731,unison,unison,False,False,0.05,0.54,0.39,0.03
1035,1097,unison,poly,False,False,0.1,0.51,0.39,0.01
1675,1835,poly,unison,False,False,0.01,0.59,0.39,0.02
288,321,poly,unison,False,False,0.0,0.6,0.39,0.01
3295,3527,poly,poly,False,False,0.02,0.27,0.39,0.31
3248,3469,unison,mono,False,False,0.05,0.55,0.39,0.01
167,194,mono,mono,False,False,0.19,0.24,0.4,0.16
2156,2337,hetero,unison,False,False,0.02,0.47,0.4,0.12
3091,3310,unison,unison,False,False,0.31,0.23,0.4,0.06
802,855,unison,unison,False,False,0.05,0.54,0.4,0.02
2747,2961,mono,mono,False,False,0.15,0.34,0.4,0.11
2475,2674,mono,poly,False,False,0.32,0.2,0.4,0.08
1307,1377,poly,unison,False,False,0.04,0.51,0.4,0.04
3369,3603,unison,poly,False,False,0.53,0.05,0.4,0.02
3863,4146,mono,mono,False,False,0.03,0.27,0.41,0.29
1568,1669,poly,mono,False,False,0.0,0.58,0.41,0.0
170,197,mono,unison,False,False,0.04,0.51,0.41,0.04
3655,3925,unison,hetero,False,False,0.22,0.2,0.41,0.17
1465,1541,mono,poly,False,False,0.02,0.45,0.41,0.12
1051,1113,unison,poly,False,False,0.07,0.47,0.41,0.04
3490,3755,mono,poly,False,False,0.01,0.57,0.41,0.01
12,14,mono,poly,False,False,0.06,0.48,0.41,0.05
104,124,unison,hetero,False,False,0.0,0.58,0.41,0.01
2925,3142,poly,poly,False,False,0.16,0.42,0.41,0.0
2116,2296,unison,unison,False,False,0.19,0.4,0.41,0.0
1619,1720,mono,poly,False,False,0.1,0.21,0.41,0.28
1968,2139,poly,poly,False,False,0.08,0.45,0.42,0.05
1506,1591,unison,unison,False,False,0.04,0.49,0.42,0.05
2366,2563,mono,unison,False,False,0.11,0.37,0.42,0.1
441,480,unison,poly,False,False,0.1,0.43,0.42,0.05
1275,1343,mono,poly,False,False,0.14,0.37,0.42,0.07
1983,2155,poly,unison,False,False,0.04,0.47,0.42,0.07
1783,1951,poly,unison,False,False,0.01,0.3,0.42,0.27
1130,1192,unison,poly,False,False,0.0,0.58,0.42,0.0
724,777,unison,unison,False,False,0.16,0.36,0.42,0.06
1941,2111,poly,poly,False,False,0.27,0.23,0.42,0.08
69,76,unison,unison,False,False,0.15,0.16,0.43,0.27
66,73,unison,unison,False,False,0.1,0.35,0.43,0.12
2143,2324,unison,unison,False,False,0.41,0.1,0.43,0.06
2889,3106,unison,unison,False,False,0.02,0.54,0.43,0.01
2415,2613,mono,unison,False,False,0.02,0.55,0.43,0.01
2941,3158,unison,mono,False,False,0.23,0.24,0.43,0.1
647,698,unison,unison,False,False,0.02,0.54,0.43,0.01
1031,1093,unison,unison,False,False,0.11,0.46,0.43,0.01
1946,2116,poly,unison,False,False,0.01,0.56,0.43,0.0
3867,4150,mono,mono,False,False,0.02,0.33,0.44,0.21
174,201,unison,unison,False,False,0.13,0.23,0.44,0.2
2551,2757,mono,poly,False,False,0.41,0.04,0.44,0.11
1567,1668,unison,hetero,False,False,0.21,0.35,0.44,0.01
3173,3393,hetero,mono,False,False,0.07,0.06,0.44,0.43
1311,1381,unison,poly,False,False,0.1,0.26,0.44,0.21
1309,1379,poly,unison,False,False,0.02,0.52,0.45,0.01
2253,2438,mono,mono,False,False,0.1,0.4,0.45,0.05
2193,2376,unison,unison,False,False,0.02,0.5,0.45,0.04
2268,2453,mono,unison,False,False,0.07,0.45,0.45,0.03
1300,1368,poly,poly,False,False,0.01,0.54,0.45,0.0
3165,3384,poly,unison,False,False,0.15,0.38,0.45,0.02
1852,2022,unison,mono,False,False,0.26,0.27,0.45,0.02
1114,1176,poly,unison,False,False,0.0,0.54,0.45,0.01
3622,3892,mono,poly,False,False,0.17,0.37,0.45,0.02
653,705,poly,unison,False,False,0.36,0.16,0.45,0.02
2389,2586,poly,unison,False,False,0.13,0.06,0.45,0.36
294,327,mono,mono,False,False,0.03,0.44,0.45,0.08
155,180,unison,unison,False,False,0.02,0.47,0.45,0.06
899,957,unison,unison,False,False,0.18,0.34,0.45,0.03
1462,1538,mono,poly,False,False,0.11,0.39,0.45,0.05
3247,3468,poly,mono,False,False,0.0,0.55,0.45,0.0
2584,2792,mono,poly,False,False,0.08,0.33,0.45,0.14
2386,2583,mono,poly,False,False,0.23,0.01,0.45,0.32
2173,2356,unison,unison,False,False,0.03,0.41,0.46,0.09
1661,1819,mono,mono,False,False,0.2,0.19,0.46,0.16
3433,3671,hetero,poly,False,False,0.06,0.35,0.46,0.13
1593,1694,unison,poly,False,False,0.0,0.53,0.46,0.01
857,914,poly,poly,False,False,0.04,0.5,0.46,0.01
2731,2945,unison,mono,False,False,0.13,0.29,0.46,0.12
1027,1089,unison,mono,False,False,0.1,0.42,0.46,0.02
593,640,mono,hetero,False,False,0.04,0.48,0.46,0.03
529,572,unison,mono,False,False,0.19,0.34,0.46,0.02
1322,1392,poly,poly,False,False,0.16,0.22,0.46,0.16
2896,3113,mono;unison,unison,False,False,0.01,0.0,0.47,0.51
203,231,poly,poly,False,False,0.09,0.44,0.47,0.01
1156,1218,unison,unison,False,False,0.02,0.49,0.47,0.01
117,139,mono,mono,False,False,0.08,0.22,0.47,0.23
246,275,mono,mono,False,False,0.09,0.4,0.47,0.05
2288,2473,poly,unison,False,False,0.37,0.02,0.47,0.14
3426,3662,poly,poly,False,False,0.24,0.25,0.48,0.02
806,859,poly,mono,False,False,0.1,0.33,0.48,0.08
2886,3103,poly,poly,False,False,0.15,0.37,0.48,0.0
796,849,unison,poly,False,False,0.16,0.34,0.48,0.01
2532,2737,mono,unison,False,False,0.0,0.5,0.48,0.02
3031,3250,hetero;poly,mono,False,False,0.34,0.01,0.48,0.17
2431,2629,unison,unison,False,False,0.04,0.47,0.48,0.01
444,483,poly,unison,False,False,0.04,0.46,0.48,0.02
3320,3552,mono,unison,False,False,0.04,0.46,0.48,0.02
1388,1461,unison,unison,False,False,0.04,0.45,0.48,0.03
2656,2869,hetero,poly,False,False,0.13,0.24,0.48,0.14
1230,1294,poly,poly,False,False,0.09,0.36,0.48,0.07
309,344,mono,mono,False,False,0.0,0.44,0.49,0.07
166,193,unison,mono,False,False,0.01,0.47,0.49,0.02
1897,2067,unison,unison,False,False,0.0,0.06,0.49,0.45
1009,1070,unison,unison,False,False,0.1,0.31,0.49,0.11
123,146,unison,unison,False,False,0.46,0.04,0.49,0.01
289,322,poly,mono,False,False,0.01,0.5,0.49,0.0
2751,2965,poly,mono,False,False,0.18,0.3,0.49,0.02
3882,4165,mono,poly,False,False,0.04,0.44,0.5,0.02
1601,1702,poly,unison,False,False,0.01,0.44,0.5,0.06
1397,1470,unison,unison,False,False,0.0,0.5,0.5,0.0
26,30,mono,mono,False,False,0.48,0.0,0.5,0.02
